input,target
"Cone-rod dystrophy is usually inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. Less frequently, this condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most of these cases, an affected person has one parent with the condition. Rarely, cone-rod dystrophy is inherited in an X-linked recessive pattern. The genes associated with this form of the condition are located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. Females with one copy of the altered gene have mild vision problems, such as decreased visual acuity. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.","Cone-rod dystrophy is usually inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
"Milroy disease is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In many cases, an affected person inherits the mutation from one affected parent. Other cases may result from new mutations in the FLT4 gene. These cases occur in people with no history of the disorder in their family. About 10 percent to 15 percent of people with a mutation in the FLT4 gene do not develop the features of Milroy disease.","Milroy disease is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In many cases, an affected person inherits the mutation from one affected parent. Other cases may result from new mutations in the FLT4 gene. These cases occur in people with no history of the disorder in their family."
"Mutations in the PNPLA2 gene cause neutral lipid storage disease with myopathy. The PNPLA2 gene provides instructions for making an enzyme called adipose triglyceride lipase (ATGL). The ATGL enzyme plays a role in breaking down fats called triglycerides. Triglycerides are an important source of stored energy in cells. These fats must be broken down into simpler molecules called fatty acids before they can be used for energy. PNPLA2 gene mutations impair the ATGL enzyme's ability to break down triglycerides. These triglycerides then accumulate in muscle and tissues throughout the body, resulting in the signs and symptoms of neutral lipid storage disease with myopathy.",Mutations in the PNPLA2 gene cause neutral lipid storage disease with myopathy. The PNPLA2 gene provides instructions for making an enzyme called adipose triglyceride lipase (ATGL). The ATGL enzyme plays a role in breaking down fats called triglycerides. Triglycerides are an important source of stored energy in cells.
"What are the signs and symptoms of Olmsted syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Olmsted syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the fingernails 90% Hypohidrosis 90% Limitation of joint mobility 90% Palmoplantar keratoderma 90% Abnormality of bone mineral density 50% Carious teeth 50% Reduced number of teeth 50% Sensorineural hearing impairment 50% Skin ulcer 50% Alopecia 7.5% Melanoma 7.5% Neoplasm of the lung 7.5% Neoplasm of the skin 7.5% Osteolysis 7.5% Seizures 7.5% Alopecia universalis 5% Corneal opacity 5% Hyperhidrosis 5% Opacification of the corneal stroma 5% Sparse hair 5% Autosomal dominant inheritance - Flexion contracture - Nail dysplasia - Nail dystrophy - Parakeratosis - Pruritus - Subungual hyperkeratosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Olmsted syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Olmsted syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"The National Institute of Neurological Disorders and Stroke (NINDS) supports TBI research through grants to major medical institutions across the country and conducts TBI research in its intramural laboratories and Clinical Center at the National Institutes of Health (NIH) in Bethesda,Maryland. The Center for Neuroscience and Regenerative Medicine (CNRM) is a TBI research collaboration between intramural NIH and the Uniformed Services University for the Health Sciences (USUHS). NINDS-funded research involves studies in the laboratory and in clinical settings to better understand TBI and the biological mechanisms underlying damage to the brain. This research will allow scientists to develop strategies and interventions to limit the primary and secondary brain damage that occurs within days of a head trauma, and to devise therapies to treat brain injury and improve long-term recovery of function. More information about Traumatic Brain Injury (TBI) Research is available at: http://www.ninds.nih.gov/research/tbi/index.htm More information about CNRM clinical studies is available at: http://cnrmstudies.org/","The National Institute of Neurological Disorders and Stroke (NINDS) supports TBI research through grants to major medical institutions across the country and conducts TBI research in its intramural laboratories and Clinical Center at the National Institutes of Health (NIH) in Bethesda,Maryland."
"What are the symptoms of diabetic mastopathy? Common symptoms of diabetic mastopathy include hard, irregular, easily movable, discrete, painless breast mass(es). This condition can involve one or both breasts and can affect males and females. The breast lesions may not be palpable in some patients. Patients with diabetic mastopathy who have had insulin-requiring diabetes for a long time (>15 years) commonly have other diabetes complications as well (e.g., thyroid, eye, and joint involvement).","What are the symptoms of diabetic mastopathy? Common symptoms of diabetic mastopathy include hard, irregular, easily movable, discrete, painless breast mass(es). This condition can involve one or both breasts and can affect males and females. The breast lesions may not be palpable in some patients."
"How might aplasia cutis congenita be treated? The management of aplasia cutis congenita of the scalp is controversial.; both surgical and conservative treatment modalities have their proponents and opponents. The decision to use medical, surgical, or both forms of therapy in aplasia cutis congenita depends primarily on the size, depth, and location of the skin defect. Local therapy includes gentle cleansing and the application of bland ointment or silver sulfadiazine ointment to keep the area moist. Antibiotics may be utilized if overt signs of infection are noted. In many cases, other treatment is not necessary because the erosions and the ulcerations almost always heal on their own. Recently, a variety of specialized dressing materials have been developed and used. Surgical repair is not usually indicated if the defect is small. Recovery is generally uneventful, with gradual epithelialization and formation of a hairless, atrophic scar over several weeks. Small underlying bony defects usually close spontaneously during the first year of life. Surgical repair of large or multiple scalp defects may require excision with primary closure, if feasible, or the use of tissue expanders and rotation of a flap to fill the defect. On occasion, skin and bone grafts may also be required.","How might aplasia cutis congenita be treated? The management of aplasia cutis congenita of the scalp is controversial.; both surgical and conservative treatment modalities have their proponents and opponents. The decision to use medical, surgical, or both forms of therapy in aplasia cutis congenita depends primarily on the size, depth, and location of the skin defect."
"Mutations in the ABHD5 gene cause Chanarin-Dorfman syndrome. The ABHD5 gene provides instructions for making a protein that turns on (activates) the ATGL enzyme, which breaks down triglycerides. Triglycerides are the main source of stored energy in cells. These fats must be broken down into simpler molecules called fatty acids before they can be used for energy. ABHD5 gene mutations impair the protein's ability to activate the ATGL enzyme. An inactive enzyme makes the breakdown of triglycerides impossible, causing them to accumulate in tissues throughout the body. The buildup of triglycerides results in the signs and symptoms of Chanarin-Dorfman syndrome.","Mutations in the ABHD5 gene cause Chanarin-Dorfman syndrome. The ABHD5 gene provides instructions for making a protein that turns on (activates) the ATGL enzyme, which breaks down triglycerides. Triglycerides are the main source of stored energy in cells. These fats must be broken down into simpler molecules called fatty acids before they can be used for energy."
"In most people with ALPS, including the majority of those with FAS gene mutations, this condition is inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In these cases, an affected person usually inherits the mutation from one affected parent. Other cases with an autosomal dominant pattern result from new (de novo) gene mutations that occur early in embryonic development in people with no history of the disorder in their family. In a small number of cases, including some cases caused by FAS gene mutations, ALPS is inherited in an autosomal recessive pattern, which means both copies of a gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. ALPS can also arise from a mutation in lymphocytes that is not inherited but instead occurs during an individual's lifetime. This alteration is called a somatic mutation.","In most people with ALPS, including the majority of those with FAS gene mutations, this condition is inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In these cases, an affected person usually inherits the mutation from one affected parent."
"Food provides the energy and nutrients you need to be healthy. If you don't get enough nutrients -- including proteins, carbohydrates, fats, vitamins, and minerals - you may suffer from malnutrition. Causes of malnutrition include: - Lack of specific nutrients in your diet. Even the lack of one vitamin can lead to malnutrition. - An unbalanced diet - Certain medical problems, such as malabsorption syndromes and cancers Symptoms may include fatigue, dizziness, and weight loss. Or, you may have no symptoms. To diagnose the cause of the problem, your doctor may do blood tests and a nutritional assessment. Treatment may include replacing the missing nutrients and treating the underlying cause.","Food provides the energy and nutrients you need to be healthy. If you don't get enough nutrients -- including proteins, carbohydrates, fats, vitamins, and minerals - you may suffer from malnutrition. Causes of malnutrition include: - Lack of specific nutrients in your diet."
"What are the signs and symptoms of Der Kaloustian Mcintosh Silver syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Der Kaloustian Mcintosh Silver syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal dermatoglyphics 90% Abnormal nasal morphology 90% Abnormality of the palate 90% Abnormality of the pinna 90% Cognitive impairment 90% Dolichocephaly 90% Gait disturbance 90% Hearing abnormality 90% Macrocephaly 90% Muscular hypotonia 90% Narrow face 90% Neurological speech impairment 90% Pectus excavatum 90% Prominent nasal bridge 90% Radioulnar synostosis 90% Strabismus 90% Carious teeth 50% Multicystic kidney dysplasia 50% Autosomal recessive inheritance - Dislocated radial head - Generalized hypotonia - Long face - Prominent nose - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Der Kaloustian Mcintosh Silver syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Der Kaloustian Mcintosh Silver syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition."
"Peripheral arterial disease (PAD) happens when there is a narrowing of the blood vessels outside of your heart. The cause of PAD is atherosclerosis. This happens when plaque builds up on the walls of the arteries that supply blood to the arms and legs. Plaque is a substance made up of fat and cholesterol. It causes the arteries to narrow or become blocked. This can reduce or stop blood flow, usually to the legs. If severe enough, blocked blood flow can cause tissue death and can sometimes lead to amputation of the foot or leg. The main risk factor for PAD is smoking. Other risk factors include older age and diseases like diabetes, high blood cholesterol, high blood pressure, heart disease, and stroke. Many people who have PAD don't have any symptoms. If you have symptoms, they may include - Pain, numbness, achiness, or heaviness in the leg muscles. This happens when walking or climbing stairs. - Weak or absent pulses in the legs or feet - Sores or wounds on the toes, feet, or legs that heal slowly, poorly, or not at all - A pale or bluish color to the skin - A lower temperature in one leg than the other leg - Poor nail growth on the toes and decreased hair growth on the legs - Erectile dysfunction, especially among men who have diabetes PAD can increase your risk of heart attack, stroke, and transient ischemic attack. Doctors diagnose PAD with a physical exam and heart and imaging tests. Treatments include lifestyle changes, medicines, and sometimes surgery. Lifestyle changes include dietary changes, exercise, and efforts to lower high cholesterol levels and high blood pressure. NIH: National Heart, Lung, and Blood Institute",Peripheral arterial disease (PAD) happens when there is a narrowing of the blood vessels outside of your heart. The cause of PAD is atherosclerosis. This happens when plaque builds up on the walls of the arteries that supply blood to the arms and legs. Plaque is a substance made up of fat and cholesterol. It causes the arteries to narrow or become blocked.
"Nonsyndromic aplasia cutis congenita can have different causes, and often the cause is unknown. Because the condition is sometimes found in multiple members of a family, it is thought to have a genetic component; however, the genetic factors are not fully understood. Researchers suggest that genes important for skin growth may be involved. It is thought that impairments of skin growth more commonly affect the skin at the top of the head because that region needs to be able to grow quickly to cover the fast-growing skull of a developing baby. In some cases, nonsyndromic aplasia cutis congenita is caused by exposure to a drug called methimazole before birth. This medication is given to treat an overactive thyroid gland. Babies whose mothers take this medication during pregnancy are at increased risk of having the condition. In addition, certain viral infections in a pregnant mother can cause the baby to be born with the skin lesions characteristic of nonsyndromic aplasia cutis congenita. Other cases are thought to be caused by injury to the baby during development.","Nonsyndromic aplasia cutis congenita can have different causes, and often the cause is unknown. Because the condition is sometimes found in multiple members of a family, it is thought to have a genetic component; however, the genetic factors are not fully understood. Researchers suggest that genes important for skin growth may be involved."
"Mutations in the IKBKG gene cause X-linked recessive EDA-ID, and mutations in the NFKBIA gene cause autosomal dominant EDA-ID. The proteins produced from these two genes regulate nuclear factor-kappa-B. Nuclear factor-kappa-B is a group of related proteins (a protein complex) that binds to DNA and controls the activity of other genes, including genes that direct the body's immune responses and inflammatory reactions. It also protects cells from certain signals that would otherwise cause them to self-destruct (undergo apoptosis). The IKBKG and NFKBIA gene mutations responsible for EDA-ID result in the production of proteins with impaired function, which reduces activation of nuclear factor-kappa-B. These changes disrupt certain signaling pathways within immune cells, resulting in immune deficiency. It is unclear how gene mutations alter the development of the skin, teeth, sweat glands, and other tissues, although it is likely caused by abnormal nuclear factor-kappa-B signaling in other types of cells.","Mutations in the IKBKG gene cause X-linked recessive EDA-ID, and mutations in the NFKBIA gene cause autosomal dominant EDA-ID. The proteins produced from these two genes regulate nuclear factor-kappa-B. Nuclear factor-kappa-B is a group of related proteins (a protein complex) that binds to DNA and controls the activity of other genes, including genes that direct the body's immune responses and inflammatory reactions."
"Metabolism is the process your body uses to get or make energy from the food you eat. Food is made up of proteins, carbohydrates, and fats. Chemicals in your digestive system break the food parts down into sugars and acids, your body's fuel. Your body can use this fuel right away, or it can store the energy in your body tissues, such as your liver, muscles, and body fat. A metabolic disorder occurs when abnormal chemical reactions in your body disrupt this process. When this happens, you might have too much of some substances or too little of other ones that you need to stay healthy. You can develop a metabolic disorder when some organs, such as your liver or pancreas, become diseased or do not function normally. Diabetes is an example.","Metabolism is the process your body uses to get or make energy from the food you eat. Food is made up of proteins, carbohydrates, and fats. Chemicals in your digestive system break the food parts down into sugars and acids, your body's fuel."
"Scientists don't know exactly what causes prostate cancer. They cannot explain why one man gets prostate cancer and another does not. However, they have been able to identify some risk factors that are associated with the disease. A risk factor is anything that increases your chances of getting a disease. Age Age is the most important risk factor for prostate cancer. The disease is extremely rare in men under age 40, but the risk increases greatly with age. More than 60 percent of cases are diagnosed in men over age 65. The average age at the time of diagnosis is 65. Race Race is another major risk factor. In the United States, this disease is much more common in African American men than in any other group of men. It is least common in Asian and American Indian men. Family History A man's risk for developing prostate cancer is higher if his father or brother has had the disease. Other Risk Factors Scientists have wondered whether obesity, lack of exercise, smoking, radiation exposure, might increase risk. But at this time, there is no firm evidence that these factors contribute to an increased risk.","Scientists don't know exactly what causes prostate cancer. They cannot explain why one man gets prostate cancer and another does not. However, they have been able to identify some risk factors that are associated with the disease. A risk factor is anything that increases your chances of getting a disease. Age Age is the most important risk factor for prostate cancer."
"Meckel syndrome is a disorder with severe signs and symptoms that affect many parts of the body. The most common features are enlarged kidneys with numerous fluid-filled cysts; an occipital encephalocele, which is a sac-like protrusion of the brain through an opening at the back of the skull; and the presence of extra fingers and toes (polydactyly). Most affected individuals also have a buildup of scar tissue (fibrosis) in the liver. Other signs and symptoms of Meckel syndrome vary widely among affected individuals. Numerous abnormalities of the brain and spinal cord (central nervous system) have been reported in people with Meckel syndrome, including a group of birth defects known as neural tube defects. These defects occur when a structure called the neural tube, a layer of cells that ultimately develops into the brain and spinal cord, fails to close completely during the first few weeks of embryonic development. Meckel syndrome can also cause problems with development of the eyes and other facial features, heart, bones, urinary system, and genitalia. Because of their serious health problems, most individuals with Meckel syndrome die before or shortly after birth. Most often, affected infants die of respiratory problems or kidney failure.","Meckel syndrome is a disorder with severe signs and symptoms that affect many parts of the body. The most common features are enlarged kidneys with numerous fluid-filled cysts; an occipital encephalocele, which is a sac-like protrusion of the brain through an opening at the back of the skull; and the presence of extra fingers and toes (polydactyly)."
"What are the signs and symptoms of Myasthenia gravis, limb-girdle? The Human Phenotype Ontology provides the following list of signs and symptoms for Myasthenia gravis, limb-girdle. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Adult onset - EMG: decremental response of compound muscle action potential to repetitive nerve stimulation - Fatigable weakness - Hashimoto thyroiditis - Mildly elevated creatine phosphokinase - Neoplasm - Ophthalmoparesis - Proximal amyotrophy - Ptosis - Sporadic - Thymoma - Type 2 muscle fiber atrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Myasthenia gravis, limb-girdle? The Human Phenotype Ontology provides the following list of signs and symptoms for Myasthenia gravis, limb-girdle. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Familial Mediterranean fever is an inherited condition characterized by recurrent episodes of painful inflammation in the abdomen, chest, or joints. These episodes are often accompanied by fever and sometimes a rash or headache. Occasionally inflammation may occur in other parts of the body, such as the heart; the membrane surrounding the brain and spinal cord; and in males, the testicles. In about half of affected individuals, attacks are preceded by mild signs and symptoms known as a prodrome. Prodromal symptoms include mildly uncomfortable sensations in the area that will later become inflamed, or more general feelings of discomfort. The first episode of illness in familial Mediterranean fever usually occurs in childhood or the teenage years, but in some cases, the initial attack occurs much later in life. Typically, episodes last 12 to 72 hours and can vary in severity. The length of time between attacks is also variable and can range from days to years. During these periods, affected individuals usually have no signs or symptoms related to the condition. However, without treatment to help prevent attacks and complications, a buildup of protein deposits (amyloidosis) in the body's organs and tissues may occur, especially in the kidneys, which can lead to kidney failure.","Familial Mediterranean fever is an inherited condition characterized by recurrent episodes of painful inflammation in the abdomen, chest, or joints. These episodes are often accompanied by fever and sometimes a rash or headache. Occasionally inflammation may occur in other parts of the body, such as the heart; the membrane surrounding the brain and spinal cord; and in males, the testicles."
"McCune-Albright syndrome is caused by a mutation in the GNAS gene. The GNAS gene provides instructions for making one part of a protein complex called a guanine nucleotide-binding protein, or a G protein. In a process called signal transduction, G proteins trigger a complex network of signaling pathways that ultimately influence many cell functions by regulating the activity of hormones. The protein produced from the GNAS gene helps stimulate the activity of an enzyme called adenylate cyclase. GNAS gene mutations that cause McCune-Albright syndrome result in a G protein that causes the adenylate cyclase enzyme to be constantly turned on (constitutively activated). Constitutive activation of the adenylate cyclase enzyme leads to over-production of several hormones, resulting in the signs and symptoms of McCune-Albright syndrome.","McCune-Albright syndrome is caused by a mutation in the GNAS gene. The GNAS gene provides instructions for making one part of a protein complex called a guanine nucleotide-binding protein, or a G protein. In a process called signal transduction, G proteins trigger a complex network of signaling pathways that ultimately influence many cell functions by regulating the activity of hormones."
"Lowe syndrome is a condition that primarily affects the eyes, brain, and kidneys. This disorder occurs almost exclusively in males. Infants with Lowe syndrome are born with thick clouding of the lenses in both eyes (congenital cataracts), often with other eye abnormalities that can impair vision. About half of affected infants develop an eye disease called infantile glaucoma, which is characterized by increased pressure within the eyes. Many individuals with Lowe syndrome have delayed development, and intellectual ability ranges from normal to severely impaired. Behavioral problems and seizures have also been reported in children with this condition. Most affected children have weak muscle tone from birth (neonatal hypotonia), which can contribute to feeding difficulties, problems with breathing, and delayed development of motor skills such as sitting, standing, and walking. Kidney (renal) abnormalities, most commonly a condition known as renal Fanconi syndrome, frequently develop in individuals with Lowe syndrome. The kidneys play an essential role in maintaining the right amounts of minerals, salts, water, and other substances in the body. In individuals with renal Fanconi syndrome, the kidneys are unable to reabsorb important nutrients into the bloodstream. Instead, the nutrients are excreted in the urine. These kidney problems lead to increased urination, dehydration, and abnormally acidic blood (metabolic acidosis). A loss of salts and nutrients may also impair growth and result in soft, bowed bones (hypophosphatemic rickets), especially in the legs. Progressive kidney problems in older children and adults with Lowe syndrome can lead to life-threatening renal failure and end-stage renal disease (ESRD).","Lowe syndrome is a condition that primarily affects the eyes, brain, and kidneys. This disorder occurs almost exclusively in males. Infants with Lowe syndrome are born with thick clouding of the lenses in both eyes (congenital cataracts), often with other eye abnormalities that can impair vision."
"Early diagnosis of von Willebrand disease (VWD) is important to make sure that you're treated and can live a normal, active life. Sometimes VWD is hard to diagnose. People who have type 1 or type 2 VWD may not have major bleeding problems. Thus, they may not be diagnosed unless they have heavy bleeding after surgery or some other trauma. On the other hand, type 3 VWD can cause major bleeding problems during infancy and childhood. So, children who have type 3 VWD usually are diagnosed during their first year of life. To find out whether you have VWD, your doctor will review your medical history and the results from a physical exam and tests. Medical History Your doctor will likely ask questions about your medical history and your family's medical history. He or she may ask about: Any bleeding from a small wound that lasted more than 15 minutes or started up again within the first 7 days following the injury. Any prolonged, heavy, or repeated bleeding that required medical care after surgery or dental extractions. Any bruising with little or no apparent trauma, especially if you could feel a lump under the bruise. Any nosebleeds that occurred for no known reason and lasted more than 10 minutes despite pressure on the nose, or any nosebleeds that needed medical attention. Any blood in your stools for no known reason. Any heavy menstrual bleeding (for women). This bleeding usually involves clots or lasts longer than 7 to 10 days. Any history of muscle or joint bleeding. Any medicines you've taken that might cause bleeding or increase the risk of bleeding. Examples include aspirin and other nonsteroidal anti-inflammatory drugs (NSAIDs), clopidogrel, warfarin, or heparin. Any history of liver or kidney disease, blood or bone marrow disease, or high or low blood platelet counts. Physical Exam Your doctor will do a physical exam to look for unusual bruising or other signs of recent bleeding. He or she also will look for signs of liver disease or anemia (a low red blood cell count). Diagnostic Tests No single test can diagnose VWD. Your doctor may recommend one or more blood tests to diagnose the disorder. These tests may include: Von Willebrand factor antigen. This test measures the amount of von Willebrand factor in your blood. Von Willebrand factor ristocetin (ris-to-SEE-tin) cofactor activity. This test shows how well your von Willebrand factor works. Factor VIII clotting activity. This test checks the clotting activity of factor VIII. Some people who have VWD have low levels of factor VIII activity, while others have normal levels. Von Willebrand factor multimers. This test is done if one or more of the first three tests are abnormal. It shows the structure of your von Willebrand factor. The test helps your doctor diagnose what type of VWD you have. Platelet function test. This test measures how well your platelets are working. You may have these tests more than once to confirm a diagnosis. Your doctor also may refer you to a hematologist to confirm the diagnosis and for followup care. A hematologist is a doctor who specializes in diagnosing and treating blood disorders.","Early diagnosis of von Willebrand disease (VWD) is important to make sure that you're treated and can live a normal, active life. Sometimes VWD is hard to diagnose. People who have type 1 or type 2 VWD may not have major bleeding problems. Thus, they may not be diagnosed unless they have heavy bleeding after surgery or some other trauma."
These resources address the diagnosis or management of proopiomelanocortin deficiency: - Eunice Kennedy Shriver National Institute of Child Health and Human Development: How are Obesity and Overweight Diagnosed? - Gene Review: Gene Review: Proopiomelanocortin Deficiency - Genetic Testing Registry: Proopiomelanocortin deficiency - MedlinePlus Encyclopedia: ACTH - National Heart Lung and Blood Institute: How Are Overweight and Obesity Treated? - National Institutes of Health Clinical Center: Managing Adrenal Insufficiency These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,These resources address the diagnosis or management of proopiomelanocortin deficiency: - Eunice Kennedy Shriver National Institute of Child Health and Human Development: How are Obesity and Overweight Diagnosed? - Gene Review: Gene Review: Proopiomelanocortin Deficiency - Genetic Testing Registry: Proopiomelanocortin deficiency - MedlinePlus Encyclopedia: ACTH - National Heart Lung and Blood Institute: How Are Overweight and Obesity Treated? - National Institutes of Health Clinical
"These resources address the diagnosis or management of Pompe disease: - Baby's First Test - Gene Review: Gene Review: Glycogen Storage Disease Type II (Pompe Disease) - Genetic Testing Registry: Glycogen storage disease type II, infantile - Genetic Testing Registry: Glycogen storage disease, type II These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care","These resources address the diagnosis or management of Pompe disease: - Baby's First Test - Gene Review: Gene Review: Glycogen Storage Disease Type II (Pompe Disease) - Genetic Testing Registry: Glycogen storage disease type II, infantile - Genetic Testing Registry: Glycogen storage disease, type II These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests -"
"What are the signs and symptoms of Alopecia-intellectual disability syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Alopecia-intellectual disability syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Alopecia 90% Aplasia/Hypoplasia of the eyebrow 90% Cognitive impairment 90% Delayed skeletal maturation 90% Hearing impairment 90% Microcephaly 90% Muscular hypotonia 90% Abnormality of the genital system 50% Brachydactyly syndrome 50% EEG abnormality 50% Ichthyosis 50% Photophobia 50% Seizures 50% Short stature 50% Split hand 50% Abnormal nasal morphology 7.5% Flexion contracture 7.5% Macrotia 7.5% Scoliosis 7.5% Alopecia universalis - Autosomal recessive inheritance - Intellectual disability, progressive - Intellectual disability, severe - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Alopecia-intellectual disability syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Alopecia-intellectual disability syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"N-acetylglutamate synthase deficiency is an inherited disorder that causes ammonia to accumulate in the blood. Ammonia, which is formed when proteins are broken down in the body, is toxic if the levels become too high. The nervous system is especially sensitive to the effects of excess ammonia. N-acetylglutamate synthase deficiency may become evident in the first few days of life. An infant with this condition may be lacking in energy (lethargic) or unwilling to eat, and have a poorly controlled breathing rate or body temperature. Some babies with this disorder may experience seizures or unusual body movements, or go into a coma. Complications of N-acetylglutamate synthase deficiency may include developmental delay and intellectual disability. In some affected individuals, signs and symptoms of N-acetylglutamate synthase deficiency are less severe, and do not appear until later in life. Some people with this form of the disorder cannot tolerate high-protein foods such as meat. They may experience sudden episodes of ammonia toxicity, resulting in vomiting, lack of coordination, confusion or coma, in response to illness or other stress.","N-acetylglutamate synthase deficiency is an inherited disorder that causes ammonia to accumulate in the blood. Ammonia, which is formed when proteins are broken down in the body, is toxic if the levels become too high. The nervous system is especially sensitive to the effects of excess ammonia. N-acetylglutamate synthase deficiency may become evident in the first few days of life."
