input,target
"A health care provider may treat kidney failure due to diabetic kidney disease with dialysis or a kidney transplant. In some cases, people with diabetic kidney disease receive kidney and pancreas transplants. In most cases, people with diabetic kidney disease start dialysis earlier than people with kidney failure who do not have diabetes. People with diabetic end-stage kidney disease who receive a kidney transplant have a much better survival rate than those people on dialysis, although survival rates for those on dialysis have increasingly improved over time. However, people who receive a kidney transplant and do not have diabetes have a higher survival rate than people with diabetic kidney disease who receive a transplant.5 More information about treatment options for kidney failure is provided in the NIDDK health topics: - Treatment Methods for Kidney Failure: Hemodialysis - Treatment Methods for Kidney Failure: Peritoneal Dialysis - Treatment Methods for Kidney Failure: Transplantation","A health care provider may treat kidney failure due to diabetic kidney disease with dialysis or a kidney transplant. In some cases, people with diabetic kidney disease receive kidney and pancreas transplants. In most cases, people with diabetic kidney disease start dialysis earlier than people with kidney failure who do not have diabetes."
"Leukemia is a cancer of the blood cells. It is the most common type of blood cancer and affects 10 times as many adults as children. Most people diagnosed with leukemia are over 50 years old. Leukemia Starts in Bone Marrow Leukemia usually begins in the bone marrow, the soft material in the center of most bones where blood cells are formed. The bone marrow makes three types of blood cells, and each type has a special function. - White blood cells fight infection and disease. - Red blood cells carry oxygen throughout the body. - Platelets help control bleeding by forming blood clots. White blood cells fight infection and disease. Red blood cells carry oxygen throughout the body. Platelets help control bleeding by forming blood clots. In people with leukemia, the bone marrow produces abnormal white blood cells, called leukemia cells. At first, leukemia cells function almost normally. But over time, as more leukemia cells are produced, they may crowd out the healthy white blood cells, red blood cells, and platelets. This makes it difficult for the blood to carry out its normal functions. There are four common types of adult leukemia. Two are chronic, meaning they get worse over a longer period of time. The other two are acute, meaning they get worse quickly. - chronic lymphocytic leukemia - chronic myeloid leukemia - acute myeloid leukemia - acute lymphocytic leukemia chronic lymphocytic leukemia chronic myeloid leukemia acute myeloid leukemia acute lymphocytic leukemia Chronic and Acute Leukemia Chronic lymphocytic leukemia, chronic myeloid leukemia, and acute myeloid leukemia are diagnosed more often in older adults. Of these, chronic lymphocytic leukemia is the most common. Acute lymphocytic leukemia is found more often in children. The symptoms for each type of leukemia differ but may include fevers, frequent infections, fatigue, swollen lymph nodes, weight loss, and bleeding and bruising easily. However, such symptoms are not sure signs of leukemia. An infection or another problem also could cause these symptoms. Only a doctor can diagnose and treat the problem. button on your keyboard.) Learn more about chronic lymphocytic leukemia. Learn more about acute myeloid leukemia. Other Cancers That Affect Blood Cells Myeloma and lymphoma are other types of cancer that affect blood cells, but these cancer cells are rarely found in the blood stream. Myeloma is the second most common form of blood cancer, and it affects plasma cells, a type of white blood cell that is found in the bone marrow. Lymphoma accounts for about five percent of all the types of cancer in the United States. It starts in the lymphatic system, which is part of the body's immune system. Both myeloma and lymphoma are more common among older adults and occur more often in men than women. Learn more about myeloma. Many Treatments Are Available There are many methods available to treat acute and chronic leukemia, and there are many new treatments being developed that are rapidly changing how numerous types of leukemia are treated. The types of treatments depend on the specific disease and how best to treat it. Some people receive a combination of treatments. Acute leukemia usually needs to be treated right away. But there are many different kinds of acute leukemia. Some respond well to treatment and can be cured in some cases, while others are more difficult to treat. Treatment for chronic leukemia can often control the disease and its symptoms and there are new treatments being developed that may prolong survival. Also, there are several treatments now available for chronic myeloid leukemia that can control the disease for a long time.","Leukemia is a cancer of the blood cells. It is the most common type of blood cancer and affects 10 times as many adults as children. Most people diagnosed with leukemia are over 50 years old. Leukemia Starts in Bone Marrow Leukemia usually begins in the bone marrow, the soft material in the center of most bones where blood cells are formed."
"Mutations in the CTNNB1 gene or the APC gene cause desmoid tumors. CTNNB1 gene mutations account for around 85 percent of sporadic desmoid tumors. APC gene mutations cause desmoid tumors associated with familial adenomatous polyposis as well as 10 to 15 percent of sporadic desmoid tumors. Both genes are involved in an important cell signaling pathway that controls the growth and division (proliferation) of cells and the process by which cells mature to carry out specific functions (differentiation). The CTNNB1 gene provides instructions for making a protein called beta-catenin. As part of the cell-signaling pathway, beta-catenin interacts with other proteins to control the activity (expression) of particular genes, which helps promote cell proliferation and differentiation. CTNNB1 gene mutations lead to an abnormally stable beta-catenin protein that is not broken down when it is no longer needed. The protein accumulates in cells, where it continues to function in an uncontrolled way. The protein produced from the APC gene helps regulate levels of beta-catenin in the cell. When beta-catenin is no longer needed, the APC protein attaches (binds) to it, which signals for it to be broken down. Mutations in the APC gene that cause desmoid tumors lead to a short APC protein that is unable to interact with beta-catenin. As a result, beta-catenin is not broken down and, instead, accumulates in cells. Excess beta-catenin, whether caused by CTNNB1 or APC gene mutations, promotes uncontrolled growth and division of cells, allowing the formation of desmoid tumors.",Mutations in the CTNNB1 gene or the APC gene cause desmoid tumors. CTNNB1 gene mutations account for around 85 percent of sporadic desmoid tumors. APC gene mutations cause desmoid tumors associated with familial adenomatous polyposis as well as 10 to 15 percent of sporadic desmoid tumors.
"What are the signs and symptoms of Dwarfism stiff joint ocular abnormalities? The Human Phenotype Ontology provides the following list of signs and symptoms for Dwarfism stiff joint ocular abnormalities. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Cataract - Delayed ossification of carpal bones - Disproportionate short-limb short stature - Glaucoma - Hypermetropia - Joint stiffness - Retinal detachment - Severe short stature - Short lower limbs - Short phalanx of finger - Thickened skin - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Dwarfism stiff joint ocular abnormalities? The Human Phenotype Ontology provides the following list of signs and symptoms for Dwarfism stiff joint ocular abnormalities. If the information is available, the table below includes how often the symptom is seen in people with this condition."
"Dermatitis herpetiformis is characterized by small, clustered papules and vesicles that erupt symmetrically on the elbows, knees, buttocks, back, or scalp. The face and groin can also be involved. A burning sensation may precede lesion formation. Lesions are usually scratched off by the time a patient comes in for a physical exam, and the rash may appear as erosions and excoriations. Patients with DH may also experience dental enamel defects to permanent teeth, which is another manifestation of celiac disease. Less than 20 percent of people with DH have symptoms of celiac disease.3","Dermatitis herpetiformis is characterized by small, clustered papules and vesicles that erupt symmetrically on the elbows, knees, buttocks, back, or scalp. The face and groin can also be involved. A burning sensation may precede lesion formation. Lesions are usually scratched off by the time a patient comes in for a physical exam, and the rash may appear as erosions and excoriations."
"Mutations in several genes have been found to cause familial restrictive cardiomyopathy. Mutations in the TNNI3 gene are one of the major causes of this condition. The TNNI3 gene provides instructions for making a protein called cardiac troponin I, which is found solely in the heart. Cardiac troponin I is one of three proteins that make up the troponin protein complex, which helps regulate tensing (contraction) and relaxation of the heart muscle. TNNI3 gene mutations associated with familial restrictive cardiomyopathy result in the production of a defective cardiac troponin I protein. The altered protein disrupts the function of the troponin protein complex and does not allow the heart muscle to fully relax. As a result, not enough blood enters the ventricles, leading to a buildup in the atria and lungs. The abnormal heart relaxation and blood flow is responsible for many of the signs and symptoms of familial restrictive cardiomyopathy. Mutations in other genes associated with familial restrictive cardiomyopathy each account for a small percentage of cases of this condition. Some people with familial restrictive cardiomyopathy do not have an identified mutation in any of the known associated genes. The cause of the disorder in these individuals is unknown.","Mutations in several genes have been found to cause familial restrictive cardiomyopathy. Mutations in the TNNI3 gene are one of the major causes of this condition. The TNNI3 gene provides instructions for making a protein called cardiac troponin I, which is found solely in the heart."
"What are the signs and symptoms of Cohen syndrome? The signs and symptoms of Cohen syndrome may vary greatly from person to person. Some studies have suggested that a large number of people with Cohen syndrome have similar facial features regardless of ethnic background, including thick hair and eyebrows, long eyelashes, wave-shaped palpebral fissures, broad nasal tip, smooth or shortened philtrum, and hypotonic appearance. Other findings that tend to be more common among almost all people with Cohen syndrome are listed below. Retinal dystrophy (a condition in which the muscles of the retina do not work properly) Progressive high myopia (nearsightedness) Acquired microcephaly (smaller than normal-sized head) Non-progressive mental retardation, global developmental delay Hypotonia Joint hyperextensibility (unusually large range of joint movement) The Human Phenotype Ontology provides the following list of signs and symptoms for Cohen syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of neutrophils 90% Abnormality of the eyelashes 90% Abnormality of the palate 90% Aplasia/Hypoplasia of the tongue 90% Arachnodactyly 90% Chorioretinal abnormality 90% Cognitive impairment 90% Gingival overgrowth 90% Hypoplasia of the zygomatic bone 90% Long toe 90% Low anterior hairline 90% Microcephaly 90% Muscular hypotonia 90% Myopia 90% Neurological speech impairment 90% Open mouth 90% Prominent nasal bridge 90% Reduced number of teeth 90% Sandal gap 90% Short philtrum 90% Tapered finger 90% Thick eyebrow 90% Abnormality of the voice 50% Clinodactyly of the 5th finger 50% Coarse hair 50% Cubitus valgus 50% Finger syndactyly 50% Genu valgum 50% Intrauterine growth retardation 50% Joint hypermobility 50% Macrodontia 50% Obesity 50% Prenatal movement abnormality 50% Short stature 50% Abnormality of retinal pigmentation 7.5% Abnormality of the hip bone 7.5% Abnormality of the mitral valve 7.5% Aplasia/Hypoplasia affecting the eye 7.5% Aplasia/Hypoplasia of the earlobes 7.5% Cryptorchidism 7.5% Iris coloboma 7.5% Kyphosis 7.5% Nystagmus 7.5% Optic atrophy 7.5% Pectus excavatum 7.5% Preauricular skin tag 7.5% Seizures 7.5% Sensorineural hearing impairment 7.5% Strabismus 7.5% Ventricular septal defect 7.5% Autosomal recessive inheritance - Cerebellar hypoplasia - Childhood-onset truncal obesity - Chorioretinal dystrophy - Convex nasal ridge - Delayed puberty - Facial hypotonia - Feeding difficulties in infancy - Growth hormone deficiency - High, narrow palate - Hypoplasia of the maxilla - Intellectual disability - Laryngomalacia - Leukopenia - Lumbar hyperlordosis - Macrodontia of permanent maxillary central incisor - Mitral valve prolapse - Motor delay - Neonatal hypotonia - Neutropenia - Pes planus - Reduced visual acuity - Short metacarpal - Short metatarsal - Single transverse palmar crease - Small for gestational age - Thick corpus callosum - Thoracic scoliosis - Visual impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Cohen syndrome? The signs and symptoms of Cohen syndrome may vary greatly from person to person. Some studies have suggested that a large number of people with Cohen syndrome have similar facial features regardless of ethnic background, including thick hair and eyebrows, long eyelashes, wave-shaped palpebral fissures, broad nasal tip, smooth or shortened philtrum, and hypotonic appearance."
"Camurati-Engelmann disease is a genetic condition that mainly affects the bones. People with this disease have increased bone density, particularly affecting the long bones of the arms and legs. In some cases, the skull and hip bones are also affected. The thickened bones can lead to pain in the arms and legs, a waddling walk, muscle weakness, and extreme tiredness. The age at which affected individuals first experience symptoms varies greatly; however, most people with this condition develop pain or weakness by adolescence. Camurati-Engelmann disease is caused by a mutation in the TGFB1 gene which is inherited in an autosomal dominant fashion. In some instances, people have the gene mutation that causes Camurati-Engelmann disease but never develop the characteristic features of this condition. In others, features are present, but a mutation cannot be identified. These cases are referred to as Camurati-Engelmann disease type II. Treatment for Camurati-Engelman disease depends on many factors including the signs and symptoms present in each person and the severity of the condition.","Camurati-Engelmann disease is a genetic condition that mainly affects the bones. People with this disease have increased bone density, particularly affecting the long bones of the arms and legs. In some cases, the skull and hip bones are also affected. The thickened bones can lead to pain in the arms and legs, a waddling walk, muscle weakness, and extreme tiredness."
"Studies have shown that most people with prediabetes develop type 2 diabetes within a few years, unless they change their lifestyle. Most people with prediabetes dont have any symptoms. Your doctor can test your blood to find out if your blood glucose levels are higher than normal. Losing weightat least 5 to 10 percent of your starting weightcan prevent or delay diabetes or even reverse prediabetes. Thats 10 to 20 pounds for someone who weighs 200 pounds. You can lose weight by cutting the amount of calories and fat you consume and by being physically active at least 30 to 60 minutes every day. Physical activity also helps your body use the hormone insulin properly. Your body needs insulin to use glucose for energy. Medicine can help control the amount of glucose in your blood. Ask your doctor if medicine to control glucose is right for you. Learn more about prediabetes here.","Studies have shown that most people with prediabetes develop type 2 diabetes within a few years, unless they change their lifestyle. Most people with prediabetes dont have any symptoms. Your doctor can test your blood to find out if your blood glucose levels are higher than normal."
"3-hydroxy-3-methylglutaryl-CoA lyase deficiency (also known as HMG-CoA lyase deficiency) is an uncommon inherited disorder in which the body cannot process a particular protein building block (amino acid) called leucine. Additionally, the disorder prevents the body from making ketones, which are used for energy during periods without food (fasting). The signs and symptoms of HMG-CoA lyase deficiency usually appear within the first year of life. The condition causes episodes of vomiting, diarrhea, dehydration, extreme tiredness (lethargy), and weak muscle tone (hypotonia). During an episode, blood sugar levels can become dangerously low (hypoglycemia), and a buildup of harmful compounds can cause the blood to become too acidic (metabolic acidosis). If untreated, the disorder can lead to breathing problems, convulsions, coma, and death. Episodes are often triggered by an infection, fasting, strenuous exercise, or other types of stress. HMG-CoA lyase deficiency is sometimes mistaken for Reye syndrome, a severe disorder that develops in children while they appear to be recovering from viral infections such as chicken pox or flu. Most cases of Reye syndrome are associated with the use of aspirin during these viral infections.","3-hydroxy-3-methylglutaryl-CoA lyase deficiency (also known as HMG-CoA lyase deficiency) is an uncommon inherited disorder in which the body cannot process a particular protein building block (amino acid) called leucine. Additionally, the disorder prevents the body from making ketones, which are used for energy during periods without food (fasting). The signs and symptoms of HMG-CoA lyase deficiency usually appear within the first year of life."
"Melnick-Needles syndrome is a disorder involving abnormalities in skeletal development and other health problems. It is a member of a group of related conditions called otopalatodigital spectrum disorders, which also includes otopalatodigital syndrome type 1, otopalatodigital syndrome type 2, and frontometaphyseal dysplasia. In general, these disorders involve hearing loss caused by malformations in the tiny bones in the ears (ossicles), problems in the development of the roof of the mouth (palate), and skeletal abnormalities involving the fingers and/or toes (digits). Melnick-Needles syndrome is usually the most severe of the otopalatodigital spectrum disorders. People with this condition are usually of short stature, have an abnormal curvature of the spine (scoliosis), partial dislocation (subluxation) of certain joints, and unusually long fingers and toes. They may have bowed limbs; underdeveloped, irregular ribs that can cause problems with breathing; and other abnormal or absent bones. Characteristic facial features may include bulging eyes with prominent brow ridges, excess hair growth on the forehead, round cheeks, a very small lower jaw and chin (micrognathia), and misaligned teeth. One side of the face may appear noticeably different from the other (facial asymmetry). Some individuals with this disorder have hearing loss. In addition to skeletal abnormalities, individuals with Melnick-Needles syndrome may have obstruction of the ducts between the kidneys and bladder (ureters) or heart defects. Males with Melnick-Needles syndrome generally have much more severe signs and symptoms than do females, and in almost all cases die before or soon after birth.","Melnick-Needles syndrome is a disorder involving abnormalities in skeletal development and other health problems. It is a member of a group of related conditions called otopalatodigital spectrum disorders, which also includes otopalatodigital syndrome type 1, otopalatodigital syndrome type 2, and frontometaphyseal dysplasia."
"Aarskog-Scott syndrome is a genetic disorder that affects the development of many parts of the body. This condition mainly affects males, although females may have mild features of the syndrome. People with Aarskog-Scott syndrome often have distinctive facial features, such as widely spaced eyes (hypertelorism), a small nose, a long area between the nose and mouth (philtrum), and a widow's peak hairline. They frequently have mild to moderate short stature during childhood, but their growth usually catches up during puberty. Hand abnormalities are common in this syndrome and include short fingers (brachydactyly), curved pinky fingers (fifth finger clinodactyly), webbing of the skin between some fingers (syndactyly), and a single crease across the palm. Some people with Aarskog-Scott syndrome are born with more serious abnormalities, such as heart defects or a cleft lip with or without an opening in the roof of the mouth (cleft palate). Most males with Aarskog-Scott syndrome have a shawl scrotum, in which the scrotum surrounds the penis. Less often, they have undescended testes (cryptorchidism) or a soft out-pouching around the belly-button (umbilical hernia) or in the lower abdomen (inguinal hernia). The intellectual development of people with Aarskog-Scott syndrome varies widely among affected individuals. Some may have mild learning and behavior problems, while others have normal intelligence. In rare cases, severe intellectual disability has been reported.","Aarskog-Scott syndrome is a genetic disorder that affects the development of many parts of the body. This condition mainly affects males, although females may have mild features of the syndrome. People with Aarskog-Scott syndrome often have distinctive facial features, such as widely spaced eyes (hypertelorism), a small nose, a long area between the nose and mouth (philtrum), and a widow's peak hairline."
"Glycogen storage disease type IX (also known as GSD IX) is a condition caused by the inability to break down a complex sugar called glycogen. The different forms of the condition can affect glycogen breakdown in liver cells or muscle cells or sometimes both. A lack of glycogen breakdown interferes with the normal function of the affected tissue. When GSD IX affects the liver, the signs and symptoms typically begin in early childhood. The initial features are usually an enlarged liver (hepatomegaly) and slow growth. Affected children are often shorter than normal. During prolonged periods without food (fasting), affected individuals may have low blood sugar (hypoglycemia) or elevated levels of ketones in the blood (ketosis). Ketones are molecules produced during the breakdown of fats, which occurs when stored sugars are unavailable. Affected children may have delayed development of motor skills, such as sitting, standing, or walking, and some have mild muscle weakness. Puberty is delayed in some adolescents with GSD IX. In the form of the condition that affects the liver, the signs and symptoms usually improve with age. Typically, individuals catch up developmentally, and adults reach normal height. However, some affected individuals have a buildup of scar tissue (fibrosis) in the liver, which can rarely progress to irreversible liver disease (cirrhosis). GSD IX can affect muscle tissue, although this form of the condition is very rare and not well understood. The features of this form of the condition can appear anytime from childhood to adulthood. Affected individuals may experience fatigue, muscle pain, and cramps, especially during exercise (exercise intolerance). Most affected individuals have muscle weakness that worsens over time. GSD IX can cause myoglobinuria, which occurs when muscle tissue breaks down abnormally and releases a protein called myoglobin that is excreted in the urine. Myoglobinuria can cause the urine to be red or brown. In a small number of people with GSD IX, the liver and muscles are both affected. These individuals develop a combination of the features described above, although the muscle problems are usually mild.",Glycogen storage disease type IX (also known as GSD IX) is a condition caused by the inability to break down a complex sugar called glycogen. The different forms of the condition can affect glycogen breakdown in liver cells or muscle cells or sometimes both. A lack of glycogen breakdown interferes with the normal function of the affected tissue.
"Your stomach is an organ between your esophagus and small intestine. It is where digestion of protein begins. The stomach has three tasks. It stores swallowed food. It mixes the food with stomach acids. Then it sends the mixture on to the small intestine. Most people have a problem with their stomach at one time or another. Indigestion and heartburn are common problems. You can relieve some stomach problems with over-the-counter medicines and lifestyle changes, such as avoiding fatty foods or eating more slowly. Other problems like peptic ulcers or GERD require medical attention. You should see a doctor if you have any of the following: - Blood when you have a bowel movement - Severe abdominal pain - Heartburn not relieved by antacids - Unintended weight loss - Ongoing vomiting or diarrhea NIH: National Institute of Diabetes and Digestive and Kidney Diseases",Your stomach is an organ between your esophagus and small intestine. It is where digestion of protein begins. The stomach has three tasks. It stores swallowed food. It mixes the food with stomach acids. Then it sends the mixture on to the small intestine. Most people have a problem with their stomach at one time or another. Indigestion and heartburn are common problems.
"What are the signs and symptoms of Dominant dystrophic epidermolysis bullosa? Dominant dystrophic epidermolysis bullosa (DDEB) is consivered to be a more mild form of dystrophic epidermolysis bullosa (DEB). Blistering is often limited to the hands, feet, knees, and elbows. Blistering may be relatively benign, but still heals with scarring and milia. Dystrophic nails, especially toenails, are common and loss of nails may occur. In the mildest forms, dystrophic nails may be the only characteristic noted. Blistering in DDEB often improves somewhat with age. The Human Phenotype Ontology provides the following list of signs and symptoms for Dominant dystrophic epidermolysis bullosa. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal blistering of the skin 90% Abnormality of the fingernails 90% Abnormality of the toenails 90% Cheilitis 90% Carious teeth 50% Hypopigmented skin patches 50% Abnormal renal physiology 7.5% Abnormality of the urethra 7.5% Anemia 7.5% Corneal erosion 7.5% Feeding difficulties in infancy 7.5% Tracheoesophageal fistula 7.5% Atrophic scars - Autosomal dominant inheritance - Congenital onset - Milia - Nail dysplasia - Nail dystrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Dominant dystrophic epidermolysis bullosa? Dominant dystrophic epidermolysis bullosa (DDEB) is consivered to be a more mild form of dystrophic epidermolysis bullosa (DEB). Blistering is often limited to the hands, feet, knees, and elbows. Blistering may be relatively benign, but still heals with scarring and milia. Dystrophic nails, especially toenails, are common and loss of nails may occur."
"Lissencephaly with cerebellar hypoplasia (LCH) affects brain development, resulting in the brain having a smooth appearance (lissencephaly) instead of its normal folds and grooves. In addition, the part of the brain that coordinates movement is unusually small and underdeveloped (cerebellar hypoplasia). Other parts of the brain are also often underdeveloped in LCH, including the hippocampus, which plays a role in learning and memory, and the part of the brain that is connected to the spinal cord (the brainstem). Individuals with LCH have moderate to severe intellectual disability and delayed development. They have few or no communication skills, extremely poor muscle tone (hypotonia), problems with coordination and balance (ataxia), and difficulty sitting or standing without support. Most affected children experience recurrent seizures (epilepsy) that begin within the first months of life. Some affected individuals have nearsightedness (myopia), involuntary eye movements (nystagmus), or puffiness or swelling caused by a buildup of fluids in the body's tissues (lymphedema).","Lissencephaly with cerebellar hypoplasia (LCH) affects brain development, resulting in the brain having a smooth appearance (lissencephaly) instead of its normal folds and grooves. In addition, the part of the brain that coordinates movement is unusually small and underdeveloped (cerebellar hypoplasia)."
"What are the signs and symptoms of Cowden syndrome? Cowden syndrome is characterized primarily by multiple, noncancerous growths (called hamartomas) on various parts of the body. Approximately 99% of people affected by Cowden syndrome will have benign growths on the skin and/or in the mouth by the third decade of life. A majority of affected people will also develop growths (called hamartomatous polyps) along the inner lining of the gastrointestinal tract. People affected by Cowden syndrome also have an increased risk of developing certain types of cancer. Breast, thyroid and endometrial (the lining of the uterus) cancers are among the most commonly reported tumors. Other associated cancers include colorectal cancer, kidney cancer and melanoma. People with Cowden syndrome often develop cancers at earlier ages (before age 50) than people without a hereditary predisposition to cancer. Other signs and symptoms of Cowden syndrome may include benign diseases of the breast, thyroid, and endometrium; a rare, noncancerous brain tumor called Lhermitte-Duclos disease; an enlarged head (macrocephaly); autism spectrum disorder; intellectual disability; and vascular (the body's network of blood vessels) abnormalities. The Human Phenotype Ontology provides the following list of signs and symptoms for Cowden syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the pupil 90% Abnormality of the tongue 90% Aplasia/Hypoplasia of the cerebellum 90% Arteriovenous malformation 90% Cognitive impairment 90% Conjunctival hamartoma 90% Dental malocclusion 90% Epibulbar dermoid 90% Exostoses 90% Foot polydactyly 90% Genu recurvatum 90% Incoordination 90% Increased intracranial pressure 90% Intestinal polyposis 90% Irregular hyperpigmentation 90% Lower limb asymmetry 90% Macrocephaly 90% Melanocytic nevus 90% Migraine 90% Myopia 90% Nausea and vomiting 90% Neoplasm of the breast 90% Neoplasm of the nervous system 90% Neoplasm of the thyroid gland 90% Seizures 90% Uterine neoplasm 90% Verrucae 90% Abnormality of the parathyroid gland 50% Abnormality of the penis 50% Abnormality of the teeth 50% Anemia 50% Cataract 50% Cavernous hemangioma 50% Communicating hydrocephalus 50% Dolichocephaly 50% Furrowed tongue 50% Gastrointestinal hemorrhage 50% Gingival overgrowth 50% Goiter 50% Heterochromia iridis 50% Hypermelanotic macule 50% Hyperostosis 50% Hypertrichosis 50% Mandibular prognathia 50% Meningioma 50% Mucosal telangiectasiae 50% Multiple lipomas 50% Palmoplantar keratoderma 50% Retinal detachment 50% Shagreen patch 50% Venous insufficiency 50% Intellectual disability 12% Intellectual disability, mild 12% Abnormality of neuronal migration 7.5% Abnormality of the palate 7.5% Abnormality of the retinal vasculature 7.5% Adenoma sebaceum 7.5% Anteverted nares 7.5% Autism 7.5% Bone cyst 7.5% Brachydactyly syndrome 7.5% Bronchogenic cyst 7.5% Cafe-au-lait spot 7.5% Gynecomastia 7.5% Hearing impairment 7.5% Hypopigmented skin patches 7.5% Kyphosis 7.5% Melanoma 7.5% Ovarian neoplasm 7.5% Pectus excavatum 7.5% Polycystic ovaries 7.5% Renal neoplasm 7.5% Scoliosis 7.5% Short stature 7.5% Skeletal dysplasia 7.5% Splenomegaly 7.5% Tall stature 7.5% Thymus hyperplasia 7.5% Abnormality of the cardiovascular system - Adult onset - Angioid streaks of the retina - Autosomal dominant inheritance - Breast carcinoma - Colonic diverticula - Fibroadenoma of the breast - Hamartomatous polyposis - High palate - Hydrocele testis - Hyperthyroidism - Hypoplasia of the maxilla - Hypothyroidism - Intention tremor - Narrow mouth - Ovarian cyst - Palmoplantar hyperkeratosis - Progressive macrocephaly - Skin tags - Subcutaneous lipoma - Thyroid adenoma - Thyroiditis - Transitional cell carcinoma of the bladder - Varicocele - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Cowden syndrome? Cowden syndrome is characterized primarily by multiple, noncancerous growths (called hamartomas) on various parts of the body. Approximately 99% of people affected by Cowden syndrome will have benign growths on the skin and/or in the mouth by the third decade of life."
"Sialuria is a rare disorder that has variable effects on development. Affected infants are often born with a yellow tint to the skin and the whites of the eyes (neonatal jaundice), an enlarged liver and spleen (hepatosplenomegaly), and unusually small red blood cells (microcytic anemia). They may develop a somewhat flat face and distinctive-looking facial features that are described as ""coarse."" Temporarily delayed development and weak muscle tone (hypotonia) have also been reported. Young children with sialuria tend to have frequent upper respiratory infections and episodes of dehydration and stomach upset (gastroenteritis). Older children may have seizures and learning difficulties. In some affected children, intellectual development is nearly normal. The features of sialuria vary widely among affected people. Many of the problems associated with this disorder appear to improve with age, although little is known about the long-term effects of the disease. It is likely that some adults with sialuria never come to medical attention because they have very mild signs and symptoms or no health problems related to the condition.","Sialuria is a rare disorder that has variable effects on development. Affected infants are often born with a yellow tint to the skin and the whites of the eyes (neonatal jaundice), an enlarged liver and spleen (hepatosplenomegaly), and unusually small red blood cells (microcytic anemia)."
